Number,Last Name,First Name,Start,End,Party,State,Wikipedia
1,Washington,George,1789,1797,Independent,Virginia,http://en.wikipedia.org/wiki/George_Washington
2,Adams,John,1797,1801,Federalist,Massachusetts,http://en.wikipedia.org/wiki/John_Adams
3,Jefferson,Thomas,1801,1809,Democratic-Republican,Virginia,http://en.wikipedia.org/wiki/Thomas_Jefferson
4,Madison,James,1809,1817,Democratic-Republican,Virginia,http://en.wikipedia.org/wiki/James_Madison
5,Monroe,James,1817,1825,Democratic-Republican,Virginia,http://en.wikipedia.org/wiki/James_Monroe
6,Adams,John Q.,1825,1829,Democratic-Republican/National Republican,Massachusetts,http://en.wikipedia.org/wiki/John_Quincy_Adams
7,Jackson,Andrew,1829,1837,Democratic,Tennessee,http://en.wikipedia.org/wiki/Andrew_Jackson
8,Van Buren,Martin,1837,1841,Democratic,New York,http://en.wikipedia.org/wiki/Martin_Van_Buren
9,Harrison,William H.,1841,1841,Whig,Ohio,http://en.wikipedia.org/wiki/William_Henry_Harrison
10,Tyler,John,1841,1845,Whig,Virginia,http://en.wikipedia.org/wiki/John_Tyler
11,Polk,James K.,1845,1849,Democratic,Tennessee,http://en.wikipedia.org/wiki/James_K._Polk
12,Taylor,Zachary,1849,1850,Whig,Louisiana,http://en.wikipedia.org/wiki/Zachary_Taylor
13,Fillmore,Millard,1850,1853,Whig,New York,http://en.wikipedia.org/wiki/Millard_Fillmore
14,Pierce,Franklin,1853,1857,Democratic,New Hampshire,http://en.wikipedia.org/wiki/Franklin_Pierce
15,Buchanan,James,1857,1861,Democratic,Pennsylvania,http://en.wikipedia.org/wiki/James_Buchanan
16,Lincoln,Abraham,1861,1865,Republican/National Union,Illinois,http://en.wikipedia.org/wiki/Abraham_Lincoln
17,Johnson,Andrew,1865,1869,Democratic/National Union,Tennessee,http://en.wikipedia.org/wiki/Andrew_Johnson
18,Grant,Ulysses S.,1869,1877,Republican,Ohio,http://en.wikipedia.org/wiki/Ulysses_S._Grant
19,Hayes,Rutherford B.,1877,1881,Republican,Ohio,http://en.wikipedia.org/wiki/Rutherford_B._Hayes
20,Garfield,James A.,1881,1881,Republican,Ohio,http://en.wikipedia.org/wiki/James_A._Garfield
21,Arthur,Chester A.,1881,1885,Republican,New York,http://en.wikipedia.org/wiki/Chester_A._Arthur
22,Cleveland,Grover,1885,1889,Democratic,New York,http://en.wikipedia.org/wiki/Grover_Cleveland
23,Harrison,Benjamin,1889,1893,Republican,Indiana,http://en.wikipedia.org/wiki/Benjamin_Harrison
24,Cleveland,Grover,1893,1897,Democratic,New York,http://en.wikipedia.org/wiki/Grover_Cleveland
25,McKinley,William,1897,1901,Republican,Ohio,http://en.wikipedia.org/wiki/William_McKinley
26,Roosevelt,Theodore,1901,1909,Republican,New York,http://en.wikipedia.org/wiki/Theodore_Roosevelt
27,Taft,William H.,1909,1913,Republican,Ohio,http://en.wikipedia.org/wiki/William_Howard_Taft
28,Wilson,Woodrow,1913,1921,Democratic,New Jersey,http://en.wikipedia.org/wiki/Woodrow_Wilson
29,Harding,Warren G.,1921,1923,Republican,Ohio,http://en.wikipedia.org/wiki/Warren_G._Harding
30,Coolidge,Calvin,1923,1929,Republican,Massachusetts,http://en.wikipedia.org/wiki/Calvin_Coolidge
31,Hoover,Herbert,1929,1933,Republican,Iowa,http://en.wikipedia.org/wiki/Herbert_Hoover
32,Roosevelt,Franklin D.,1933,1945,Democratic,New York,http://en.wikipedia.org/wiki/Franklin_D._Roosevelt
33,Truman,Harry S.,1945,1953,Democratic,Missouri,http://en.wikipedia.org/wiki/Harry_S._Truman
34,Eisenhower,Dwight D.,1953,1961,Republican,Texas,http://en.wikipedia.org/wiki/Dwight_D._Eisenhower
35,Kennedy,John F.,1961,1963,Democratic,Massachusetts,http://en.wikipedia.org/wiki/John_F._Kennedy
36,Johnson,Lyndon B.,1963,1969,Democratic,Texas,http://en.wikipedia.org/wiki/Lyndon_B._Johnson
37,Nixon,Richard,1969,1974,Republican,California,http://en.wikipedia.org/wiki/Richard_Nixon
38,Ford,Gerald,1974,1977,Republican,Michigan,http://en.wikipedia.org/wiki/Gerald_Ford
39,Carter,Jimmy,1977,1981,Democratic,Georgia,http://en.wikipedia.org/wiki/Jimmy_Carter
40,Reagan,Ronald,1981,1989,Republican,California,http://en.wikipedia.org/wiki/Ronald_Reagan
41,Bush,George H. W.,1989,1993,Republican,Texas,http://en.wikipedia.org/wiki/George_H._W._Bush
42,Clinton,Bill,1993,2001,Democratic,Arkansas,http://en.wikipedia.org/wiki/Bill_Clinton
43,Bush,George W.,2001,2009,Republican,Texas,http://en.wikipedia.org/wiki/George_W._Bush
44,Obama,Barack,2009,,Democratic,Illinois,http://en.wikipedia.org/wiki/Barack_Obama
